timestamp_ms,lat,lon,altitude_agl,pitch,roll,yaw
0.00,27.7172400,85.3240200,60.00,-5.00,2.00,120.00
96.24,27.7172515,85.3240344,60.43,-4.77,1.96,120.48
213.52,27.7172656,85.3240520,60.94,-4.50,1.82,121.07
306.96,27.7172768,85.3240660,61.33,-4.31,1.63,121.53
402.96,27.7172884,85.3240804,61.70,-4.13,1.38,122.01
489.68,27.7172988,85.3240935,62.01,-4.00,1.12,122.45
589.68,27.7173108,85.3241085,62.32,-3.89,0.76,122.95
686.74,27.7173224,85.3241230,62.57,-3.82,0.39,123.43
810.99,27.7173373,85.3241416,62.81,-3.80,-0.10,124.05
903.03,27.7173484,85.3241555,62.93,-3.83,-0.47,124.52
1006.24,27.7173607,85.3241709,62.99,-3.92,-0.85,125.03
1085.62,27.7173703,85.3241828,63.00,-4.01,-1.13,125.43
1214.10,27.7173857,85.3242021,62.91,-4.21,-1.51,126.07
1309.97,27.7173972,85.3242165,62.77,-4.40,-1.73,126.55
1391.37,27.7174070,85.3242287,62.61,-4.58,-1.87,126.96
1490.45,27.7174189,85.3242436,62.36,-4.81,-1.97,127.45
1590.50,27.7174309,85.3242586,62.06,-5.05,-2.00,127.95
1694.13,27.7174433,85.3242741,61.69,-5.29,-1.94,128.47
1800.74,27.7174561,85.3242901,61.28,-5.53,-1.79,129.00
1897.96,27.7174678,85.3243047,60.87,-5.73,-1.59,129.49
