timestamp_ms,lat,lon,altitude_agl,pitch,roll,yaw
0.00,27.7172400,85.3240200,60.00,-5.00,2.00,120.00
96.24,27.7172515,85.3240344,60.43,-4.77,1.96,120.48
213.52,27.7172656,85.3240520,60.94,-4.50,1.82,121.07
306.96,27.7172768,85.3240660,61.33,-4.31,1.63,121.53
402.96,27.7172884,85.3240804,61.70,-4.13,1.38,122.01
489.68,27.7172988,85.3240935,62.01,-4.00,1.12,122.45
589.68,27.7173108,85.3241085,62.32,-3.89,0.76,122.95
686.74,27.7173224,85.3241230,62.57,-3.82,0.39,123.43
810.99,27.7173373,85.3241416,62.81,-3.80,-0.10,124.05
903.03,27.7173484,85.3241555,62.93,-3.83,-0.47,124.52
1006.24,27.7173607,85.3241709,62.99,-3.92,-0.85,125.03
1085.62,27.7173703,85.3241828,63.00,-4.01,-1.13,125.43
1214.10,27.7173857,85.3242021,62.91,-4.21,-1.51,126.07
1309.97,27.7173972,85.3242165,62.77,-4.40,-1.73,126.55
1391.37,27.7174070,85.3242287,62.61,-4.58,-1.87,126.96
1490.45,27.7174189,85.3242436,62.36,-4.81,-1.97,127.45
1590.50,27.7174309,85.3242586,62.06,-5.05,-2.00,127.95
1694.13,27.7174433,85.3242741,61.69,-5.29,-1.94,128.47
1800.74,27.7174561,85.3242901,61.28,-5.53,-1.79,129.00
1897.96,27.7174678,85.3243047,60.87,-5.73,-1.59,129.49
1993.74,27.7174792,85.3243191,60.45,-5.90,-1.33,129.97
2103.36,27.7174924,85.3243355,59.96,-6.05,-0.97,130.52
2189.18,27.7175027,85.3243484,59.57,-6.13,-0.66,130.95
2293.76,27.7175153,85.3243641,59.12,-6.19,-0.25,131.47
2395.99,27.7175275,85.3243794,58.69,-6.20,0.16,131.98
2498.68,27.7175398,85.3243948,58.29,-6.15,0.56,132.49
2608.56,27.7175530,85.3244113,57.91,-6.05,0.97,133.04
2690.99,27.7175629,85.3244236,57.66,-5.94,1.24,133.45
2800.43,27.7175761,85.3244401,57.38,-5.76,1.55,134.00
2902.77,27.7175883,85.3244554,57.19,-5.55,1.78,134.51
2986.39,27.7175984,85.3244680,57.08,-5.37,1.90,134.93
3103.23,27.7176124,85.3244855,57.00,-5.09,1.99,135.52
3190.12,27.7176228,85.3244985,57.01,-4.88,1.99,135.95
3286.95,27.7176344,85.3245130,57.07,-4.66,1.92,136.43
3413.47,27.7176496,85.3245320,57.25,-4.38,1.71,137.07
3513.97,27.7176617,85.3245471,57.46,-4.19,1.47,137.57
3609.25,27.7176731,85.3245614,57.71,-4.03,1.19,138.05
3694.14,27.7176833,85.3245741,57.97,-3.93,0.90,138.47
3787.93,27.7176946,85.3245882,58.30,-3.85,0.55,138.94
3905.53,27.7177087,85.3246058,58.76,-3.80,0.09,139.53
3998.20,27.7177198,85.3246197,59.15,-3.81,-0.28,139.99
4088.66,27.7177306,85.3246333,59.55,-3.86,-0.64,140.44
4199.86,27.7177440,85.3246500,60.05,-3.97,-1.04,141.00
4286.03,27.7177543,85.3246629,60.44,-4.10,-1.32,141.43
4412.28,27.7177695,85.3246818,60.99,-4.32,-1.65,142.06
4492.76,27.7177791,85.3246939,61.32,-4.49,-1.81,142.46
4604.88,27.7177926,85.3247107,61.75,-4.74,-1.95,143.02
4694.35,27.7178033,85.3247242,62.06,-4.96,-2.00,143.47
4800.60,27.7178161,85.3247401,62.38,-5.21,-1.97,144.00
4901.40,27.7178282,85.3247552,62.63,-5.44,-1.86,144.51
4990.55,27.7178389,85.3247686,62.80,-5.63,-1.70,144.95
5114.09,27.7178537,85.3247871,62.95,-5.86,-1.39,145.57
5208.25,27.7178650,85.3248012,63.00,-6.00,-1.09,146.04
5313.18,27.7178776,85.3248170,62.98,-6.12,-0.72,146.57
5411.84,27.7178894,85.3248318,62.90,-6.18,-0.34,147.06
